,Fraud
36107,0
28592,0
20136,0
29305,0
34315,0
81109,0
79153,0
34147,0
101,0
10823,0
30078,0
7337,0
28112,0
70133,0
48105,0
19705,0
27187,0
23841,0
7721,0
57358,0
30768,0
25324,0
6967,0
59951,0
20045,0
81234,0
3936,0
24999,0
63275,0
46819,0
28515,0
17118,0
16564,0
13369,0
19153,0
67420,0
78212,0
28070,0
5321,0
16344,0
25731,0
25434,0
70692,0
74457,0
14191,0
49396,0
22989,0
62767,0
66220,0
14152,0
63097,0
66103,0
66809,0
49039,0
16128,0
52728,0
42474,0
75763,0
16152,0
69458,0
68695,0
76304,0
44345,0
63738,0
20365,0
77575,0
73806,0
45959,0
17796,0
30652,0
28231,0
34055,0
2505,0
59380,0
52422,0
39039,0
9677,0
69123,0
19375,0
23347,0
25588,0
59071,0
1812,0
63749,0
49799,0
39824,0
64249,0
59241,0
876,0
69529,0
6272,0
79481,0
67136,0
15755,0
71405,0
81194,0
63627,0
50161,0
11972,0
56494,0
71277,0
72813,0
81568,0
43987,0
27436,0
61285,0
80796,0
31678,0
79855,0
79318,0
22931,0
29620,0
74890,0
29563,0
17012,0
30350,0
47932,0
34528,0
1432,0
34009,0
52402,0
21017,0
22318,0
46236,0
38442,0
32913,0
58403,0
34698,0
36550,0
603,0
78250,0
65856,0
72509,0
46858,0
71477,0
37673,0
51572,0
16247,0
7222,0
56005,0
47257,0
40841,0
29037,0
81037,0
24877,0
45211,0
52049,0
37519,0
45256,0
7247,0
70657,0
27240,0
23816,0
71759,0
26938,0
75148,0
77598,0
28180,0
63687,0
11497,0
45923,0
37255,0
24653,0
73170,0
4862,0
42537,0
43549,0
51244,0
76806,0
54121,0
55515,0
19757,0
45588,0
27369,0
50780,0
16514,0
7427,0
657,0
9330,0
22817,0
47535,0
44224,0
5308,0
4992,0
25736,0
17239,0
10403,0
20535,0
4762,0
40962,0
53616,0
61902,0
58494,0
78540,0
17598,0
79045,0
20055,0
24196,0
19468,0
57145,0
75881,0
62944,0
56144,0
23402,0
73388,0
31073,0
21766,0
64018,0
31480,0
52247,0
81353,0
16925,0
5300,0
27761,0
66679,0
48271,0
33857,0
56570,0
52169,0
48348,0
22335,0
37488,0
2486,0
38521,0
46462,0
44794,0
61980,0
24833,0
77135,0
49840,0
34217,0
82563,0
62110,1
75047,0
34793,0
52364,0
28352,0
66100,0
72524,0
20747,0
13538,0
17136,0
43796,0
60907,0
78031,0
28953,0
66555,0
50590,0
10463,0
46564,0
75098,0
68802,0
74269,0
17341,0
41784,0
8988,0
54159,0
21113,0
16866,0
29589,0
70934,0
44527,0
46773,1
2305,0
42111,0
5539,0
58877,0
40234,0
7325,0
80765,0
1256,0
5483,0
31902,0
48164,0
34063,0
68459,0
76726,0
70401,0
44336,0
29464,0
9942,0
9429,0
16879,0
44472,0
77184,0
44342,0
74158,0
23946,0
2341,0
25005,0
65328,0
1023,0
78738,0
36937,0
64572,0
11378,0
71723,0
38062,0
13202,0
42362,0
47611,0
77058,0
54599,0
83060,0
6751,0
14824,0
18158,0
11270,0
10437,0
81612,0
19711,0
34139,0
33706,0
36391,0
38968,0
17252,0
29942,0
51052,0
22251,0
16387,0
44885,0
11656,0
79503,0
75028,0
49341,0
52156,0
14585,0
34033,0
18417,0
31391,0
74413,0
65732,0
61128,0
44507,0
80623,0
10654,0
60366,0
67643,0
73605,0
62648,0
77362,0
26669,0
22076,0
2737,0
76588,0
70930,0
70351,0
79297,0
8882,0
32684,0
49592,0
60351,0
73664,0
15371,0
49464,0
33778,0
73240,0
69691,1
33422,0
46880,0
55900,0
40966,0
30717,0
36743,0
61359,0
35000,0
27526,0
81124,0
50059,0
61495,0
26981,0
30049,0
71039,0
36548,1
71865,0
44272,0
73532,0
82550,0
55751,0
62317,0
20413,1
52926,0
68562,0
35122,0
37400,0
65526,0
39669,0
41998,0
76482,0
68192,0
53804,0
18600,0
69534,0
31653,0
18792,0
51601,0
58316,0
68869,0
74525,0
23538,0
7184,0
53075,0
1961,0
7694,0
62855,0
75617,0
40646,0
75777,0
30298,0
44093,0
53290,0
52368,0
72579,0
64933,0
65151,0
66130,0
61570,0
39559,0
46789,0
12732,0
62434,0
89,0
73360,0
1716,0
27073,0
1481,0
58981,0
37263,0
51685,0
29503,0
77114,0
3361,0
33693,0
3552,0
41329,1
42245,0
73760,0
7524,0
60016,0
23312,0
31947,0
53287,0
38890,0
2882,0
16521,0
4348,0
10211,0
16199,0
64711,0
33795,0
31022,0
66230,0
43016,0
2885,0
46395,0
29035,0
7152,0
51762,0
24740,0
33534,0
38220,0
63411,0
80715,0
31138,0
48951,0
34946,0
23309,0
65880,0
37543,0
67658,0
23045,0
24415,0
79092,0
45934,0
78420,0
382,0
29488,0
59165,0
68575,0
80745,0
56819,0
15570,0
66389,0
24057,0
7266,0
21903,0
82333,0
50721,0
80457,0
59135,0
185,0
43882,0
76338,0
12940,0
5375,0
49173,0
5926,0
56219,0
3329,0
40924,0
60455,0
78432,0
35587,0
51427,0
52461,0
32843,0
81927,0
21620,0
62011,0
80595,0
47436,0
42489,0
29741,0
33206,0
26692,0
13420,0
570,0
75425,0
81076,0
77154,0
25680,0
42552,0
60986,0
29921,0
80502,0
33851,0
59910,0
55815,0
29077,0
32559,0
78436,0
48182,0
34657,0
74393,0
3393,0
12586,0
57107,0
43051,0
60244,0
3167,0
58089,0
45618,0
82584,0
68223,0
12664,0
70263,0
61492,0
24245,0
48984,0
13225,0
48080,0
15213,0
82891,0
72713,0
52353,0
38053,0
17694,0
7551,0
33717,0
38567,0
50024,1
32424,0
16724,0
3496,0
66814,1
81108,0
4822,0
62912,0
55151,0
58871,0
32686,0
41525,0
77769,0
11936,0
49902,0
6565,0
17057,0
19342,0
49912,0
68874,0
14491,0
52448,0
50764,0
54279,0
65365,0
60469,0
51050,0
66221,0
6944,0
44758,0
11433,0
65940,0
57860,0
8299,0
23287,0
8303,0
3412,0
15563,0
41950,0
39510,0
1800,0
20410,0
30751,0
3784,0
78820,0
55902,0
1183,0
34540,0
61299,0
26976,0
82156,0
56777,0
53560,0
12691,0
29281,0
18371,0
69030,0
25580,0
54426,0
12754,0
39624,0
30679,0
73464,0
63022,0
29095,0
71111,0
4325,0
60305,0
516,0
58047,0
55326,0
66173,0
82242,0
32480,0
51402,0
21523,0
60751,0
10730,0
26269,0
81517,0
19509,0
10941,0
45872,0
6302,0
1115,0
78514,0
72463,0
61790,0
2971,0
52549,0
43983,0
49440,0
19267,0
54715,0
70689,0
15189,0
37882,0
53995,0
47626,0
73180,0
39756,0
68308,0
75541,0
69156,0
33524,0
19725,0
36976,0
10323,0
37359,0
46705,0
4906,0
57299,0
40131,0
48388,0
17890,0
56373,0
45685,0
3223,0
33282,0
65261,0
72334,0
39495,1
52003,0
22023,0
40555,0
23361,0
6140,0
1051,0
8374,0
45261,0
3156,0
27966,0
5712,0
57380,0
20692,0
66900,0
35252,0
16685,0
81674,0
76698,0
410,0
60891,0
80678,0
21143,0
19853,0
47324,0
30660,0
62298,0
49999,0
76587,0
70815,0
32850,0
81187,0
3420,0
18214,0
49998,0
20415,0
21857,0
52848,0
52299,0
27001,0
45122,0
62334,0
64934,0
50507,0
38954,0
56786,0
79130,0
5820,0
79555,0
4794,0
2658,0
68242,0
47534,0
43301,0
36136,0
43073,0
22455,0
33475,0
55341,0
41366,0
49381,0
55132,1
22536,0
54815,0
67790,0
70871,0
39840,0
10839,0
28573,0
16118,0
50352,0
70586,0
5473,0
65035,0
10773,0
50881,0
32220,0
47905,0
61449,0
22488,0
7535,0
8383,0
8227,0
62782,0
10195,0
31432,0
9748,0
35364,0
40305,0
61007,0
24464,0
65384,0
23600,0
69320,0
76045,0
3487,0
6500,0
54244,0
21097,0
60770,0
9899,0
72727,0
50384,0
52556,0
65084,0
37044,0
5492,0
5309,0
28320,0
74091,0
74356,0
66560,0
10806,0
17064,0
67027,0
3928,0
67671,0
8263,0
58626,0
4495,0
29935,0
70262,0
59843,0
40430,0
71206,0
29064,0
51556,0
45281,0
30524,0
79706,0
31531,0
64967,0
24091,0
5253,0
815,0
14429,0
39422,0
61895,0
63454,0
72139,0
12221,0
11528,0
73786,0
37922,0
36164,0
50832,0
79028,0
52329,0
82476,0
53449,0
44579,0
42825,0
33841,0
2607,0
45394,0
46190,0
28051,0
8957,0
82370,0
15397,0
28211,0
57101,0
25946,0
16808,0
8311,0
65792,0
40155,0
11370,0
73617,0
51077,0
43205,0
1628,0
30378,0
32970,0
82782,0
56701,0
77667,0
2659,0
67299,0
74033,0
40367,0
53304,0
22277,0
22815,0
78178,0
3463,0
8659,0
66987,0
26643,0
81677,0
61350,0
31116,0
15792,0
59598,0
57872,0
19932,0
18130,0
36177,0
56359,0
13870,0
11664,0
82525,0
77251,0
19453,0
50580,0
58379,0
64585,0
19618,0
81740,0
7216,0
27950,0
19213,0
63451,0
54600,0
42805,0
11090,0
50489,0
52427,0
2228,0
69393,0
34537,0
57621,0
7827,0
45730,0
38284,0
50317,0
58962,0
33799,0
71034,0
20796,0
78813,0
46982,0
39530,0
80515,0
12620,0
37216,0
67449,0
8093,0
68522,0
35170,1
76011,0
64576,0
23883,0
70594,0
206,0
52214,0
36165,0
26513,0
19897,0
13516,0
17240,0
54867,0
47763,0
72343,0
73465,0
2552,0
9346,0
48486,0
76312,0
50302,0
13823,0
77758,0
72621,0
3503,0
30663,0
72624,0
12195,0
35725,0
14915,0
60804,0
72923,0
60810,0
60874,0
44931,0
46928,0
56369,0
32548,0
44077,0
41677,0
43999,0
39941,0
29837,0
11812,0
20974,0
64815,0
71187,0
78976,0
10116,0
16526,0
20072,0
51796,0
7258,0
14779,0
54417,0
55173,0
15424,0
82922,0
79893,0
67932,0
674,0
57242,0
75953,0
77686,0
72251,0
18507,0
60157,0
40994,0
30742,0
30986,0
46709,0
54358,0
81861,0
75036,1
76506,0
40266,0
12487,0
55250,0
68228,0
39345,0
43169,0
35642,0
5922,0
50762,0
16787,0
26252,0
634,0
24655,0
20480,0
39561,1
79056,0
60276,0
34108,0
8563,0
73053,0
54257,0
15879,0
29450,0
2935,0
27493,0
62738,0
83102,0
25424,0
77484,0
27605,0
65873,0
71064,0
60261,0
46710,0
45550,0
1338,0
63493,0
22092,0
68150,0
21477,0
50672,0
9823,0
72870,0
73516,1
9387,0
5890,0
82056,0
58376,0
65765,0
3770,0
34189,0
75212,0
15229,0
14846,0
5691,0
36378,1
59300,0
64238,0
46405,0
23729,0
35265,0
10591,0
29868,0
16312,0
77705,0
73101,0
80048,0
23569,0
28079,0
62324,0
43063,0
66941,0
1657,0
47752,0
81616,0
25097,0
74067,0
15105,0
54437,0
13858,0
15596,0
12536,0
30620,0
52425,0
9818,0
51461,0
24842,0
22378,0
73932,0
71574,0
8564,0
27146,0
16117,0
28142,0
61178,0
10914,0
33564,0
48799,0
52262,0
67154,0
79941,0
62056,0
16610,0
18103,0
27089,0
60672,0
58866,0
3890,0
78523,0
61084,0
64850,0
1849,0
43609,0
16625,0
4292,0
51185,0
61009,0
25112,0
53464,0
61750,0
12727,0
69209,0
31892,0
77401,0
41558,0
75833,0
18477,0
54003,0
61739,0
56285,0
17410,0
70101,0
11331,0
39076,0
53503,0
17104,0
17322,0
68015,0
41492,0
38527,0
54251,0
49876,0
32115,0
81173,0
16062,0
44991,0
1660,0
43596,0
48361,0
53875,0
34971,0
49980,0
12468,0
82164,1
58604,0
43021,0
8858,0
64126,0
75841,0
18944,0
13842,0
62751,0
16366,0
58337,0
29290,0
75503,0
38275,0
1954,0
39209,0
57263,0
79842,0
64907,0
35737,0
31738,0
43166,0
3745,0
55551,0
47954,0
78964,0
37835,0
36663,0
58528,0
21359,0
81302,0
63953,0
43835,0
31407,0
52602,0
12757,0
2470,0
61051,0
10632,0
32002,0
77675,0
43723,0
47006,0
11147,0
79711,1
45913,0
38066,0
52993,0
31814,0
22809,0
6865,0
39739,0
55157,0
26131,0
74722,0
35261,0
20702,0
35318,0
41147,0
14439,0
18288,0
29365,0
21967,0
55298,0
76921,0
6005,0
79845,0
76280,0
37523,0
59302,0
46490,0
10091,0
10141,0
51108,0
79509,0
38311,0
82889,0
69187,0
13405,0
5462,0
30479,0
65848,0
54380,0
3184,0
70803,0
74211,0
35437,0
6353,0
3073,0
12173,0
55471,0
36912,0
40198,0
26847,0
74276,0
70214,0
74918,0
374,0
43965,0
71056,0
61825,0
77106,0
22111,0
33002,0
46642,0
23777,0
76217,0
66876,0
39009,0
6079,0
38529,0
15526,0
57551,0
44187,0
68712,0
12241,0
30840,0
46108,0
42267,0
61278,0
7461,0
3589,0
71259,0
56625,0
23632,0
25107,0
37867,0
62330,0
79364,0
15133,0
39389,0
27862,0
32179,0
9843,0
51136,0
9610,0
41240,1
40906,0
69768,0
26893,0
7424,0
54882,0
58536,0
40203,0
64720,0
74111,0
46792,0
6285,0
77061,0
59550,0
2008,0
54566,0
19008,0
49152,0
49358,0
31242,0
54183,0
58043,0
80016,0
48364,0
83213,0
34301,0
62423,0
60503,0
57256,0
75835,0
44095,0
56503,0
47892,0
23586,0
55607,0
87,0
33346,0
65568,0
51571,0
67396,0
22702,0
39686,0
72065,0
54415,0
24376,0
57896,0
11200,0
10299,0
24716,0
64193,0
82986,0
11576,0
71100,0
62356,0
56380,0
75523,0
10280,0
40925,0
2100,0
36166,0
75844,0
74812,0
54818,0
52673,0
32637,0
29911,0
5072,0
61424,0
30388,0
74727,0
61020,0
8958,0
24970,0
9410,0
77796,0
35635,0
71283,0
32588,0
21591,0
40112,0
9727,0
76795,0
56807,0
24407,0
70233,0
68534,0
60338,0
51708,0
40901,0
23510,0
25660,0
68332,0
83122,0
30025,0
57921,0
36006,0
2555,0
62582,0
2845,0
62365,0
10387,0
51495,0
17533,0
26020,0
4074,0
31489,0
6872,0
26786,0
71983,0
54544,0
17597,0
37065,0
79710,0
645,0
35657,0
54470,0
38473,0
56138,0
33837,0
1721,0
71071,0
10233,0
73187,0
25789,0
7313,0
79837,0
81824,0
70344,0
14838,0
19644,0
60194,0
72497,0
61773,0
26108,0
45953,0
80087,0
82196,0
7177,0
33806,0
4759,0
31973,0
22793,0
53840,0
42922,0
49034,0
51174,0
33121,0
12025,0
45840,0
75169,0
29505,0
47387,0
72479,0
4422,0
5358,0
57761,0
70063,0
71963,0
39992,0
79424,0
14535,0
37666,0
2689,0
60762,0
13133,0
75185,0
10294,0
66779,1
13960,0
80945,0
45487,0
13511,0
58015,0
64387,0
10808,0
73529,0
83,0
56020,0
60254,0
68274,0
42184,0
15458,0
13775,0
54020,0
13635,0
8291,0
74107,0
11360,0
28506,0
54307,0
17653,0
23264,0
1148,0
82605,0
66665,0
70621,0
40803,0
2131,0
44796,0
78480,0
63878,0
35661,0
66730,0
25247,0
16132,0
43962,0
35888,0
7849,0
14253,0
77889,0
1992,0
32958,0
1534,0
6729,0
39967,0
72400,0
56967,0
73248,0
35031,0
24072,0
71293,0
76454,0
45045,0
8349,0
24586,0
20476,0
55592,0
9267,0
54025,0
73654,0
14528,0
79738,0
56175,0
19798,0
34488,0
6129,0
49568,0
29721,0
55300,0
4159,0
10267,0
32083,0
30419,0
29267,0
23910,0
17612,0
75350,0
37750,0
18224,0
6504,0
8485,0
6112,0
80370,0
55292,0
6730,0
41796,0
3518,0
19497,0
60360,0
259,0
71633,0
55805,0
25630,0
58913,0
72477,0
5648,0
35929,0
7616,0
42371,0
58468,0
44431,0
37068,0
54627,0
37612,0
49934,0
28330,0
41803,0
69003,0
33487,0
78517,0
45129,0
42121,0
37181,0
54145,0
14923,0
46200,0
20350,0
71076,0
12970,0
19762,0
54449,0
63061,0
24410,0
34506,0
39591,0
57840,0
33598,0
24336,0
13117,0
14603,0
60929,0
27410,0
59331,0
77989,0
24358,0
76403,0
13500,0
51459,0
11252,0
82329,0
8302,0
62346,0
26241,0
37483,0
42801,0
18198,1
44783,0
60462,0
60647,0
72135,0
6462,0
52233,0
63574,0
51949,0
46004,0
81722,0
8100,0
33874,0
39503,0
49742,0
36606,0
82715,0
5240,0
4090,0
61353,0
31952,0
65187,0
63418,0
73567,0
52326,0
71244,0
10799,0
13436,0
3356,0
3516,0
5301,0
31381,0
52853,0
27504,0
64963,0
48540,0
45,0
39248,0
51798,0
1729,0
25847,0
50330,0
59791,0
71052,0
67534,0
54834,0
71933,0
707,0
51643,0
47366,0
42380,0
15573,0
21526,0
38584,0
21449,0
22960,0
59120,0
47582,0
59450,0
63813,0
44909,0
75568,0
22854,0
74458,0
18440,0
77573,0
82717,0
50463,0
79285,0
51116,0
9602,0
21567,0
27125,0
643,0
17670,0
65300,0
73797,0
36484,0
20872,0
70227,0
25958,0
58373,0
44696,0
42751,0
43524,0
19914,0
44442,0
66893,0
5438,0
28894,0
15471,0
53953,0
13671,0
80828,0
65601,0
22050,0
75377,0
73549,0
61961,0
79760,0
54919,0
23284,0
24238,0
3242,0
54692,0
72766,0
8791,0
49958,0
1488,0
14555,0
51237,0
38998,0
48176,0
55700,0
48005,0
19002,0
2618,0
13267,0
45757,0
6932,0
4353,0
33044,0
56271,0
52744,0
78395,0
15797,0
62793,0
23002,0
62715,0
30287,0
70694,0
18884,0
68073,0
49188,0
7644,0
34427,0
3762,0
56140,0
22362,0
50050,0
49837,0
53405,0
644,0
72985,0
67876,0
78458,0
63394,0
26015,0
12849,0
41523,0
58479,0
66144,0
34203,0
42641,0
13801,0
38620,0
43050,0
64970,0
20360,1
71593,0
81774,0
4044,0
55454,0
37172,0
17782,0
10472,0
26273,0
1443,0
59167,0
24831,0
62255,0
30193,0
53512,0
1331,0
26545,0
59914,0
66111,0
19229,0
53328,0
62234,0
13860,0
44551,0
12256,0
8373,0
66550,0
4715,0
61602,0
60763,0
27346,0
73548,1
62025,0
29907,0
80131,0
68836,0
34473,0
79486,0
12624,0
8686,0
4063,0
55852,0
6178,0
9047,0
13509,0
23876,0
39096,0
53608,0
66666,0
75259,0
83132,0
64578,0
61484,0
34722,0
16613,0
8164,0
45152,0
35910,0
25600,0
53355,0
55809,0
33957,0
59423,0
73135,0
29463,0
56866,0
49890,0
49652,0
68987,0
25526,0
60650,0
3766,0
82603,0
1276,0
8615,0
71189,0
28907,0
1573,0
5873,0
79622,0
5130,0
40165,0
63666,0
65186,0
1737,0
40765,0
56460,0
5156,0
63996,0
71848,0
67609,0
2405,0
11740,0
42921,0
1438,0
40773,0
27350,0
30585,0
35826,0
36923,0
20141,0
43261,0
46452,0
76739,0
78198,0
60092,0
26317,0
80728,0
49718,0
76815,0
60436,0
63117,0
35689,0
10703,0
9113,0
30275,0
21922,0
22509,0
62397,0
33162,0
7994,0
66045,0
71654,0
51665,0
31451,0
6479,0
37711,0
71337,0
52561,0
29665,0
31645,0
69053,0
6667,0
60040,0
15667,0
54295,0
80168,0
53252,0
33292,0
21063,0
41321,0
26767,0
59144,0
4162,0
34296,0
68760,0
67380,0
2280,0
53762,0
66642,0
27716,0
52282,0
71530,0
69922,0
39348,0
77830,0
2417,0
81787,0
53664,0
13713,0
79939,0
76123,0
6911,0
20590,0
81079,0
16924,0
80156,0
12328,0
67655,0
72454,0
78557,0
70177,0
31904,0
18341,0
11420,0
23077,0
5739,0
79817,0
14738,0
67945,0
43806,0
44327,0
63436,0
73347,0
426,0
36135,0
52765,0
54934,0
34951,0
40904,0
16180,0
38346,0
12647,0
57932,0
13316,0
27613,0
54443,0
20550,0
50019,0
29485,0
31119,0
19477,0
68152,0
45652,0
15733,0
12929,0
54778,0
42930,0
71855,0
29842,0
70279,0
12873,0
27566,0
9168,0
46717,0
41874,0
41446,1
41760,0
59619,0
41134,0
26257,0
61227,0
82467,0
65588,0
3296,0
78771,0
2782,0
61604,0
31554,0
54854,0
46679,0
38943,0
22417,0
68085,0
50194,0
51809,0
52599,0
32877,0
74054,0
75227,0
49647,0
23465,0
36781,0
46425,0
78163,0
32577,0
82327,0
21608,0
53090,0
82449,0
31236,0
12587,0
73778,0
10397,0
80297,0
44064,0
9797,0
39193,0
48249,0
83265,0
66841,0
34561,0
58864,0
19559,0
11097,0
22769,0
44941,0
17058,0
8228,0
75216,0
48309,0
27621,0
46617,0
10106,0
40739,0
34774,0
10670,0
51328,0
56393,0
68860,0
15989,0
3896,0
38101,0
7723,0
51843,0
12812,0
71361,0
47264,0
60026,0
57246,0
5984,0
30009,0
74773,0
50107,0
68524,0
38778,0
33235,0
72694,0
30721,1
61300,0
47719,0
64491,0
45202,0
37941,0
4872,0
52120,0
21989,0
1345,0
25695,0
57775,0
34314,0
46192,0
48532,0
34180,0
48310,0
52715,0
71029,0
76904,0
65735,0
66804,1
11482,0
19303,0
60273,0
73341,0
39666,0
30896,0
49260,0
55544,0
81331,0
51891,0
14932,0
41390,0
22175,0
51628,0
2398,0
69697,0
26469,0
21926,0
23488,0
65470,0
41535,0
78087,0
3013,0
43377,0
32378,0
37056,0
65958,0
47476,0
58681,0
74547,0
62839,0
72031,0
41902,0
65497,0
47855,0
37681,0
13856,0
39545,0
78911,0
28014,0
68977,0
82475,0
53398,0
17830,0
50553,0
75931,0
15403,0
61228,0
80636,0
60187,0
51366,0
48717,0
45705,0
57195,0
3426,0
42074,0
29938,0
3054,0
38125,0
20644,0
68621,0
50558,0
51793,0
1220,0
60396,0
25353,0
47143,0
70547,0
12407,0
63663,0
50772,0
10601,0
2537,0
6254,0
80679,0
8090,0
61512,0
18162,0
77941,0
79836,0
2316,0
67583,0
49632,0
54337,0
519,0
47026,0
34093,0
44751,0
20855,0
49960,0
73353,0
21604,0
71310,0
31200,0
69581,0
43657,0
17780,0
34413,0
14255,0
23884,0
37043,0
62171,0
68443,0
383,0
6072,0
20456,0
74516,0
33438,0
80342,0
25867,0
30322,0
26354,0
23178,0
48067,0
63903,0
74329,0
31599,0
31187,0
67480,0
21012,0
39426,0
42130,0
64339,0
49975,0
66073,0
52188,0
77442,0
74309,0
68800,0
78336,0
31557,0
52466,0
31385,0
24818,0
11268,0
61778,0
40776,0
27376,0
82383,0
37591,0
73080,0
56656,0
32596,0
67792,0
1462,0
20507,0
61562,0
8442,0
49989,0
77735,0
24429,0
60850,0
6572,0
56635,0
47889,0
32946,0
26044,0
18819,0
14243,0
30405,0
35255,0
50589,0
70265,0
9777,0
40070,0
21150,0
5352,0
44939,0
57534,0
17199,0
57690,0
13193,0
35005,0
26661,0
36499,0
66768,0
68867,0
49242,0
82272,0
20943,0
11342,0
69602,0
17975,0
62348,0
22610,0
83152,0
43326,0
78742,0
12270,0
52148,0
78091,0
16710,0
39734,0
79891,0
4205,0
73206,0
3410,0
25889,0
75211,0
14895,0
46808,0
56520,0
12823,0
80219,0
45356,0
27897,0
82848,0
39289,0
65153,0
51394,0
26689,0
37433,0
58826,0
17196,0
5698,0
26637,0
23391,0
22959,0
17873,0
74534,0
54897,0
53307,0
36805,0
65484,0
63711,0
43179,0
5919,0
29601,0
32405,0
81936,0
59839,0
36374,0
76033,0
81696,0
82223,0
75210,0
54844,0
38902,0
50512,0
37662,0
23988,0
22314,0
28970,0
48352,0
8307,0
52572,0
18738,0
478,0
40981,0
28681,0
8529,0
36407,0
56185,0
35626,0
49548,0
55566,0
4352,0
41161,0
24806,0
50613,0
50641,0
28837,0
7870,0
9803,0
6093,0
22974,0
9408,0
44079,0
32146,0
33551,0
67895,0
22011,0
70562,0
60837,0
47001,0
53521,0
1451,0
17115,0
2651,0
81249,0
12131,0
33907,0
15549,0
809,0
62865,0
36085,0
76253,0
31853,0
64801,0
10593,0
33290,0
77522,0
13961,0
68201,0
5552,0
16308,0
44092,0
573,0
5188,0
75849,0
49991,0
17553,0
8366,0
49393,0
62285,0
71677,0
39786,0
59318,0
10485,0
44960,0
60740,0
78552,0
31318,1
62289,0
2232,0
69840,0
66868,0
43162,0
7180,0
75337,0
62718,0
35365,0
61282,0
23547,0
78957,0
1879,0
73935,0
53562,0
28,0
72168,0
63570,0
71053,0
41674,0
18516,0
40827,0
33615,0
18965,0
71013,0
32715,0
25429,0
33884,0
387,0
72399,0
47738,0
1460,0
15686,0
75536,0
57422,0
35981,0
2601,0
50824,0
80641,0
2201,0
10509,0
6943,0
40762,0
75985,0
62280,0
38640,0
51369,0
43203,0
23960,0
13878,0
53609,0
39228,0
47308,0
76774,0
14850,0
28676,0
28451,0
46353,0
28333,0
33581,0
40872,0
61177,0
53134,0
15425,0
71090,0
6448,0
52755,0
17082,0
46081,0
31510,0
31704,0
64235,0
33683,0
7285,0
56347,0
68868,0
70665,0
7292,0
79222,0
73783,0
77255,0
73984,0
9282,0
33334,0
58664,0
46291,0
32116,0
20490,1
78165,0
59078,0
81499,0
49754,0
44264,0
55355,0
39097,0
39554,0
12526,0
6037,0
3204,0
36326,0
18782,0
65479,0
9101,0
83179,0
38410,0
14724,0
56824,0
2396,0
64857,0
39117,0
29860,0
41855,0
30034,0
82557,0
2532,0
5303,0
60303,0
5868,0
74168,0
56725,0
24299,0
67816,0
64486,0
4105,0
37900,0
51117,0
73047,0
51975,0
47418,0
27614,0
67956,0
10228,0
22873,0
44385,0
39232,0
27563,0
81296,0
64932,0
53430,0
39627,0
74953,0
34223,0
82894,0
63892,0
67275,0
2681,0
52513,0
29522,0
70242,0
5272,0
46942,0
56070,0
68789,0
3370,0
80907,0
43044,0
43848,0
67877,0
36045,0
21418,0
24066,0
3704,0
37513,0
57027,0
51629,0
22253,0
11334,0
50626,0
38932,0
18001,0
26573,0
33617,0
63944,0
69308,0
23263,0
27841,0
65519,0
18390,0
33642,0
29382,0
80027,0
60747,0
25557,0
16618,0
15862,0
883,0
67711,0
63090,0
64713,0
13724,0
14139,0
77636,0
73066,0
17007,0
29153,0
34619,0
1088,0
39116,0
44184,0
42759,0
44218,0
55199,0
33184,0
55094,0
50866,0
75807,0
31246,0
10277,0
70216,0
57170,0
43224,0
59705,0
73560,0
19377,0
11382,0
80480,0
17036,0
6376,0
39464,0
48914,0
9404,0
18647,0
9839,0
60043,0
39101,0
37578,0
26902,0
36945,0
72439,0
25760,0
37315,0
37032,0
46296,0
36813,0
8288,0
69866,0
70158,0
67208,0
11193,0
27657,0
4050,0
64796,0
1538,0
3406,1
59857,0
80361,0
37225,0
59674,0
32980,0
7821,0
45904,0
80326,0
71184,0
63701,0
33791,0
